allocator    update%    scheme     ds                        key_size   numa   results
deqalloc     100        debra      guerraoui_ext_bst_ticket  5000       false  [ 169266038 170004702 168868065 181029957 183270895 ] 174487931.4, 5072240 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  5000       false  [ 119439663 120001188 119522873 119633270 119651680 ] 119649734.80000001, 4814743 KB
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  5000       true   [ 148912702 142675133 142337800 150396760 156253875 ] 148115254.0, 6115364 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  5000       false  [ 61817236 74294035 61220176 65049600 74441600 ] 67364529.4, 4562464 KB
hoard        100        debra      guerraoui_ext_bst_ticket  5000       true   [ 152330561 155419087 156238312 155837980 154000114 ] 154765210.8, 4374334 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  5000       false  [ 77118730 76765831 77537670 77958622 77338712 ] 77343913.0, 4299673 KB
tbbmalloc    100        debra_df   guerraoui_ext_bst_ticket  5000       false  [ 130430217 130014382 129931893 131301470 131441611 ] 130623914.60000001, 4283556 KB
lockfree     100        debra_df   guerraoui_ext_bst_ticket  5000       true   [ 58568178 55797690 56545702 56855901 55941527 ] 56741799.6, 4249384 KB
rpmalloc     100        debra_df   guerraoui_ext_bst_ticket  5000       false  [ 120000712 120215871 112284551 117731569 120476377 ] 118141816.0, 5141671 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  5000       false  [ 150543338 149379955 150429314 163272313 163296906 ] 155384365.2, 5059739 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  5000       false  [ 140817949 141041694 140723369 140967957 141382399 ] 140986673.60000002, 4801226 KB
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  5000       true   [ 144641131 143559084 132566716 148673512 148525123 ] 143593113.2, 5415530 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  5000       false  [ 125600262 97829395 122466121 97031364 123535730 ] 113292574.39999999, 4647914 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  5000       true   [ 138349408 137743457 138703661 137596564 138313276 ] 138141273.2, 4587499 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  5000       false  [ 167277076 168989588 167579689 168765856 170341537 ] 168590749.20000002, 4536374 KB
tbbmalloc    100        nbrplus_df guerraoui_ext_bst_ticket  5000       false  [ 114739800 115209578 109236191 113680731 114886257 ] 113550511.4, 4467569 KB
lockfree     100        nbrplus_df guerraoui_ext_bst_ticket  5000       true   [ 55778218 56410931 57804129 57167485 50126496 ] 55457451.8, 4409303 KB
rpmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  5000       false  [ 102042326 105508886 107235627 105887127 105584504 ] 105251693.99999999, 5410837 KB
deqalloc     100        debra      brown_ext_abtree_lf       5000       false  [ 47349193 44033677 46032004 50463456 40593167 ] 45694299.4, 5914036 KB
mimalloc     100        debra      brown_ext_abtree_lf       5000       false  [ 46099560 46091046 46661365 47510526 45968469 ] 46466193.2, 4869699 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       5000       true   [ 44718062 41258818 41048909 43010506 41056403 ] 42218539.6, 6909880 KB
snmalloc     100        debra      brown_ext_abtree_lf       5000       false  [ 24175603 27001058 26772573 27681620 27300218 ] 26586214.4, 4620085 KB
hoard        100        debra      brown_ext_abtree_lf       5000       true   [ 52611677 54000242 53038315 53277053 52395514 ] 53064560.2, 4491046 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       5000       false  [ 26001049 26640791 26740619 26444829 26959977 ] 26557453.0, 4309458 KB
tbbmalloc    100        debra_df   brown_ext_abtree_lf       5000       false  [ 51131837 51305196 51341293 51296735 51649546 ] 51344921.400000006, 4288949 KB
lockfree     100        debra_df   brown_ext_abtree_lf       5000       true   [ 36408436 35521112 35678764 36148273 35204587 ] 35792234.4, 4317025 KB
rpmalloc     100        debra_df   brown_ext_abtree_lf       5000       false  [ 44084568 46104712 46250203 47013694 47574766 ] 46205588.60000001, 5270434 KB
deqalloc     100        debra      hm_hashtable              5000       false  [ 243189305 237826988 263964520 251339506 236192113 ] 246502486.4, 4916675 KB
mimalloc     100        debra      hm_hashtable              5000       false  [ 182384798 182643261 184817565 181184534 181192384 ] 182444508.40000004, 4800480 KB
jemalloc     100        debra_df   hm_hashtable              5000       true   [ 199463287 196676620 186121149 194197891 202935103 ] 195878810.0, 5700644 KB
snmalloc     100        debra      hm_hashtable              5000       false  [ 178591292 182397542 190347972 179003046 182222110 ] 182512392.39999998, 4429013 KB
hoard        100        debra      hm_hashtable              5000       true   [ 284319690 285771322 283942030 279045079 280708741 ] 282757372.4, 4267484 KB
tcmalloc     100        debra_df   hm_hashtable              5000       false  [ 99373010 100688098 99067017 100470438 97881983 ] 99496109.19999999, 4269846 KB
tbbmalloc    100        debra_df   hm_hashtable              5000       false  [ 205528582 199955763 206602879 204326462 202199495 ] 203722636.2, 4269058 KB
lockfree     100        debra_df   hm_hashtable              5000       true   [ 75908552 71019319 75525002 78889361 78983091 ] 76065065.0, 4227704 KB
rpmalloc     100        debra_df   hm_hashtable              5000       false  [ 151970613 147761612 155222775 136836191 154933633 ] 149344964.8, 5038837 KB
deqalloc     100        nbrplus    hm_hashtable              5000       false  [ 269566399 238901752 259854483 263921987 271048498 ] 260658623.79999998, 4991427 KB
mimalloc     100        nbrplus    hm_hashtable              5000       false  [ 233088544 233267647 233592120 233317889 234046417 ] 233462523.4, 4799168 KB
jemalloc     100        nbrplus_df hm_hashtable              5000       true   [ 231517941 233850821 226621300 226348084 210086441 ] 225684917.39999998, 5410306 KB
snmalloc     100        nbrplus    hm_hashtable              5000       false  [ 259985019 262912112 271011316 271667095 262666649 ] 265648438.2, 4619998 KB
hoard        100        nbrplus    hm_hashtable              5000       true   [ 249403190 250899268 249976353 249654624 247912372 ] 249569161.4, 4425421 KB
tcmalloc     100        nbrplus_df hm_hashtable              5000       false  [ 234412472 235594082 234342249 230646779 234408846 ] 233880885.59999996, 4426483 KB
tbbmalloc    100        nbrplus_df hm_hashtable              5000       false  [ 185623755 202600378 204874626 204208128 205053717 ] 200472120.8, 4392150 KB
lockfree     100        nbrplus_df hm_hashtable              5000       true   [ 75498409 77027670 77101535 77656145 79159578 ] 77288667.39999999, 4335261 KB
rpmalloc     100        nbrplus_df hm_hashtable              5000       false  [ 174716220 185951313 184060893 186820375 178642502 ] 182038260.6, 5294329 KB
deqalloc     100        debra      hmlist                    500        false  [ 19533252 16940061 16944797 19110681 18039889 ] 18113736.0, 4609919 KB
mimalloc     100        debra      hmlist                    500        false  [ 16246427 16390195 16385055 16288314 16329315 ] 16327861.2, 4799069 KB
jemalloc     100        debra_df   hmlist                    500        true   [ 15505600 14185795 15421586 15318831 14082384 ] 14902839.2, 5413449 KB
snmalloc     100        debra      hmlist                    500        false  [ 17029117 17170954 17630220 17533279 17083892 ] 17289492.4, 4289778 KB
hoard        100        debra      hmlist                    500        true   [ 16462352 16489040 16522634 16474018 16495344 ] 16488677.599999998, 4219396 KB
tcmalloc     100        debra_df   hmlist                    500        false  [ 17217904 17064295 16894923 16984157 17119369 ] 17056129.6, 4252404 KB
tbbmalloc    100        debra_df   hmlist                    500        false  [ 11977605 12846862 13211695 12883415 11713377 ] 12526590.8, 4246640 KB
lockfree     100        debra_df   hmlist                    500        true   [ 15051913 15059497 15022442 15018902 15094853 ] 15049521.4, 4212882 KB
rpmalloc     100        debra_df   hmlist                    500        false  [ 15020354 15634959 15689208 15602438 15678734 ] 15525138.599999998, 5000929 KB
deqalloc     100        nbrplus    hmlist                    500        false  [ 16810115 16819248 15175282 15495409 16849428 ] 16229896.4, 4956258 KB
mimalloc     100        nbrplus    hmlist                    500        false  [ 16857477 16880370 16886185 16611985 16596465 ] 16766496.4, 4800385 KB
jemalloc     100        nbrplus_df hmlist                    500        true   [ 15090180 16660555 15834966 15351655 16678384 ] 15923148.0, 5411911 KB
snmalloc     100        nbrplus    hmlist                    500        false  [ 16981633 17069580 17066098 17097582 17044012 ] 17051781.0, 4623673 KB
hoard        100        nbrplus    hmlist                    500        true   [ 15653991 15622294 15633609 15631096 15645172 ] 15637232.4, 4418568 KB
tcmalloc     100        nbrplus_df hmlist                    500        false  [ 16914487 16932530 16830541 16944793 16914474 ] 16907365.0, 4435861 KB
tbbmalloc    100        nbrplus_df hmlist                    500        false  [ 15528108 15497812 15543946 15598629 15382801 ] 15510259.2, 4403759 KB
lockfree     100        nbrplus_df hmlist                    500        true   [ 13478963 13502300 13474651 13394317 13438366 ] 13457719.399999999, 4352703 KB
rpmalloc     100        nbrplus_df hmlist                    500        false  [ 15159377 16034707 16905817 16868978 16872967 ] 16368369.2, 5293217 KB
deqalloc     100        debra      guerraoui_ext_bst_ticket  200000     false  [ 155168344 159417315 159578917 143525951 152149833 ] 153968072.0, 5150072 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  200000     false  [ 115838876 116104751 115872829 115253414 129956496 ] 118605273.2, 4827108 KB
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  200000     true   [ 129550470 129298168 118969320 129445984 129920233 ] 127436835.0, 5954424 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  200000     false  [ 66576253 66611902 66222755 67046255 56625416 ] 64616516.2, 4573484 KB
hoard        100        debra      guerraoui_ext_bst_ticket  200000     true   [ 125849627 121013452 124911649 123065005 123893902 ] 123746727.0, 4373379 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  200000     false  [ 73029651 70755345 70363517 71586896 71090477 ] 71365177.2, 4307083 KB
tbbmalloc    100        debra_df   guerraoui_ext_bst_ticket  200000     false  [ 108951446 112788463 110531338 111593787 112324983 ] 111238003.4, 4297503 KB
lockfree     100        debra_df   guerraoui_ext_bst_ticket  200000     true   [ 58419945 56157429 58197025 57416727 54139456 ] 56866116.39999999, 4256271 KB
rpmalloc     100        debra_df   guerraoui_ext_bst_ticket  200000     false  [ 82481631 85634028 83164928 85348767 83729737 ] 84071818.2, 5214321 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000     false  [ 143413636 142224424 129916328 130821775 137516658 ] 136778564.2, 5083546 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000     false  [ 117910545 117052568 118254319 117956189 118133436 ] 117861411.4, 4812300 KB
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000     true   [ 126073239 123570257 123766011 126018267 126253949 ] 125136344.60000001, 5418849 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000     false  [ 107346788 85375639 115553536 116739763 109176731 ] 106838491.40000002, 4660692 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  200000     true   [ 111555669 111849877 111860131 112448676 111299078 ] 111802686.20000002, 4598647 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000     false  [ 142827182 143066540 142833340 143628047 142501419 ] 142971305.60000002, 4580191 KB
tbbmalloc    100        nbrplus_df guerraoui_ext_bst_ticket  200000     false  [ 95398367 97246564 87027569 99185403 94151798 ] 94601940.19999999, 4480015 KB
lockfree     100        nbrplus_df guerraoui_ext_bst_ticket  200000     true   [ 57816858 50820237 48554008 56936249 49326624 ] 52690795.2, 4417562 KB
rpmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000     false  [ 86737631 89242409 88168027 89756480 85572150 ] 87895339.4, 5424050 KB
deqalloc     100        debra      brown_ext_abtree_lf       200000     false  [ 74313432 71384419 84378736 69592736 73079002 ] 74549665.00000001, 6409747 KB
mimalloc     100        debra      brown_ext_abtree_lf       200000     false  [ 96852566 100806458 99959415 100046023 100280206 ] 99588933.60000001, 5257053 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       200000     true   [ 106984655 103368937 101885804 107477686 107283481 ] 105400112.60000001, 7035211 KB
snmalloc     100        debra      brown_ext_abtree_lf       200000     false  [ 32704656 39849435 31952300 32964438 33185769 ] 34131319.599999994, 4846505 KB
hoard        100        debra      brown_ext_abtree_lf       200000     true   [ 116516239 119820230 119761315 120006429 118736816 ] 118968205.8, 4594135 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       200000     false  [ 28770940 28660272 28314559 29118855 28540277 ] 28680980.6, 4324648 KB
tbbmalloc    100        debra_df   brown_ext_abtree_lf       200000     false  [ 86052244 86377257 86855812 86172252 86083303 ] 86308173.6, 4312474 KB
lockfree     100        debra_df   brown_ext_abtree_lf       200000     true   [ 53929262 52074422 52914921 55323822 53636037 ] 53575692.8, 4309283 KB
rpmalloc     100        debra_df   brown_ext_abtree_lf       200000     false  [ 73523442 76138436 74578866 75619465 75764795 ] 75125000.8, 5424193 KB
deqalloc     100        debra      hm_hashtable              200000     false  [ 190996726 199061218 201640550 183469747 174997416 ] 190033131.40000004, 4907612 KB
mimalloc     100        debra      hm_hashtable              200000     false  [ 141013546 144209164 140790729 140719887 141022928 ] 141551250.79999998, 4803720 KB
jemalloc     100        debra_df   hm_hashtable              200000     true   [ 157831869 160692150 168559242 157932974 155331387 ] 160069524.39999998, 5548803 KB
snmalloc     100        debra      hm_hashtable              200000     false  [ 141612197 141431848 142193925 142263094 134189287 ] 140338070.2, 4410244 KB
hoard        100        debra      hm_hashtable              200000     true   [ 164688747 164466079 165430326 164914611 165434629 ] 164986878.4, 4256030 KB
tcmalloc     100        debra_df   hm_hashtable              200000     false  [ 82028971 84366765 86427803 83879389 87028328 ] 84746251.19999999, 4272534 KB
tbbmalloc    100        debra_df   hm_hashtable              200000     false  [ 140523691 143594215 144186223 143919675 141776369 ] 142800034.60000002, 4262311 KB
lockfree     100        debra_df   hm_hashtable              200000     true   [ 72838263 72899023 71899039 72616788 71723518 ] 72395326.2, 4235249 KB
rpmalloc     100        debra_df   hm_hashtable              200000     false  [ 122901196 135083241 131872080 133166651 129095430 ] 130423719.60000001, 5045640 KB
deqalloc     100        nbrplus    hm_hashtable              200000     false  [ 165705410 184200988 166358157 174058567 183663266 ] 174797277.60000002, 4981926 KB
mimalloc     100        nbrplus    hm_hashtable              200000     false  [ 154906315 155488459 154815261 154604576 155941466 ] 155151215.4, 4803741 KB
jemalloc     100        nbrplus_df hm_hashtable              200000     true   [ 144248211 137006962 151554172 153593464 139522994 ] 145185160.6, 5413179 KB
snmalloc     100        nbrplus    hm_hashtable              200000     false  [ 185476742 187236554 186814711 187769782 184563822 ] 186372322.2, 4624509 KB
hoard        100        nbrplus    hm_hashtable              200000     true   [ 143330691 142741275 142920725 142713685 142790506 ] 142899376.4, 4426402 KB
tcmalloc     100        nbrplus_df hm_hashtable              200000     false  [ 173256110 173144195 172647586 172709616 168297837 ] 172011068.8, 4429004 KB
tbbmalloc    100        nbrplus_df hm_hashtable              200000     false  [ 125984414 127030177 117964303 117138473 125855768 ] 122794627.0, 4398466 KB
lockfree     100        nbrplus_df hm_hashtable              200000     true   [ 73729879 73192933 68443915 73336281 72653829 ] 72271367.39999999, 4345393 KB
rpmalloc     100        nbrplus_df hm_hashtable              200000     false  [ 135117211 145214867 145975614 145650374 146065815 ] 143604776.2, 5303758 KB
deqalloc     100        debra      hmlist                    2000       false  [ 15363319 16831832 16941407 15578329 16948422 ] 16332661.799999999, 4619433 KB
mimalloc     100        debra      hmlist                    2000       false  [ 14565777 14618150 14633721 14683364 14580765 ] 14616355.400000002, 4799711 KB
jemalloc     100        debra_df   hmlist                    2000       true   [ 13805160 13868475 13418300 13873636 13575004 ] 13708115.0, 5413077 KB
snmalloc     100        debra      hmlist                    2000       false  [ 16692635 16582051 16685742 16863930 16623624 ] 16689596.399999999, 4292015 KB
hoard        100        debra      hmlist                    2000       true   [ 13290920 13022136 13059812 13686611 13431474 ] 13298190.600000001, 4219394 KB
tcmalloc     100        debra_df   hmlist                    2000       false  [ 16525627 16761688 16354010 16769496 17753895 ] 16832943.2, 4248467 KB
tbbmalloc    100        debra_df   hmlist                    2000       false  [ 5293990 5283723 5323866 5267433 5346353 ] 5303073.0, 4245742 KB
