allocator    update%    scheme     ds                        key_size   numa   results
deqalloc     100        debra      guerraoui_ext_bst_ticket  5000       false  [ 169209571 167877715 170145770 ] 169077685.33333334, 5090091 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  5000       false  [ 118309332 118849481 120343881 ] 119167564.66666666, 4834014 KB
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  5000       true   [ 147749882 150015975 141363760 ] 146376539.0, 6120801 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  5000       false  [ 74359920 74646141 65276049 ] 71427370.0, 4539127 KB
hoard        100        debra      guerraoui_ext_bst_ticket  5000       true   [ 154051441 154353034 154324999 ] 154243158.0, 4384784 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  5000       false  [ 77694994 76429416 77778398 ] 77300936.0, 4304778 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  5000       false  [ 150633296 164550812 162826941 ] 159337016.3333333, 5047818 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  5000       false  [ 140092426 140686989 140437171 ] 140405528.6666667, 4802177 KB
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  5000       true   [ 137099240 145227686 142588813 ] 141638579.66666666, 5412622 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  5000       false  [ 98713169 117545254 124255289 ] 113504570.66666666, 4642252 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  5000       true   [ 137626484 136507916 137746780 ] 137293726.66666666, 4586131 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  5000       false  [ 165794751 170116788 168077260 ] 167996266.33333334, 4527755 KB
deqalloc     100        debra      brown_ext_abtree_lf       5000       false  [ 48373167 48565926 44804571 ] 47247888.0, 5833683 KB
mimalloc     100        debra      brown_ext_abtree_lf       5000       false  [ 45915130 45290986 46092774 ] 45766296.66666667, 4847838 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       5000       true   [ 40693572 42370842 43775347 ] 42279920.333333336, 7036159 KB
snmalloc     100        debra      brown_ext_abtree_lf       5000       false  [ 27418790 24030682 27397338 ] 26282270.0, 4603370 KB
hoard        100        debra      brown_ext_abtree_lf       5000       true   [ 54919541 53180713 52628482 ] 53576245.33333333, 4475747 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       5000       false  [ 26416555 26784363 26590628 ] 26597182.0, 4311379 KB
deqalloc     100        debra      hm_hashtable              5000       false  [ 251570515 235594417 249035726 ] 245400219.3333333, 4931074 KB
mimalloc     100        debra      hm_hashtable              5000       false  [ 182763140 183431537 182449764 ] 182881480.3333333, 4801947 KB
jemalloc     100        debra_df   hm_hashtable              5000       true   [ 190604622 187424376 193673272 ] 190567423.33333334, 5695708 KB
snmalloc     100        debra      hm_hashtable              5000       false  [ 180782248 187960687 184880688 ] 184541207.6666667, 4475589 KB
hoard        100        debra      hm_hashtable              5000       true   [ 281291894 282608854 281007572 ] 281636106.6666667, 4284663 KB
tcmalloc     100        debra_df   hm_hashtable              5000       false  [ 99508130 100964027 97327948 ] 99266701.66666666, 4275313 KB
deqalloc     100        nbrplus    hm_hashtable              5000       false  [ 241986784 242478024 243795463 ] 242753423.66666663, 4993585 KB
mimalloc     100        nbrplus    hm_hashtable              5000       false  [ 232038277 232348034 231552504 ] 231979605.0, 4801175 KB
jemalloc     100        nbrplus_df hm_hashtable              5000       true   [ 227462463 228655267 225777573 ] 227298434.3333333, 5412959 KB
snmalloc     100        nbrplus    hm_hashtable              5000       false  [ 272899207 263017260 270356280 ] 268757582.3333333, 4623976 KB
hoard        100        nbrplus    hm_hashtable              5000       true   [ 251940167 251176592 251776906 ] 251631221.6666667, 4427583 KB
tcmalloc     100        nbrplus_df hm_hashtable              5000       false  [ 238521463 235111975 231296346 ] 234976594.66666666, 4426433 KB
deqalloc     100        debra      hmlist                    500        false  [ 16668983 17039938 18352888 ] 17353936.333333332, 4634780 KB
mimalloc     100        debra      hmlist                    500        false  [ 16366294 16210601 16359776 ] 16312223.666666668, 4798856 KB
jemalloc     100        debra_df   hmlist                    500        true   [ 14664732 14782944 15332141 ] 14926605.666666668, 5417087 KB
snmalloc     100        debra      hmlist                    500        false  [ 16989692 17270437 17235552 ] 17165227.0, 4288223 KB
hoard        100        debra      hmlist                    500        true   [ 16487611 16446607 16525164 ] 16486460.666666666, 4218962 KB
tcmalloc     100        debra_df   hmlist                    500        false  [ 16711974 17108997 16550453 ] 16790474.666666668, 4251469 KB
deqalloc     100        nbrplus    hmlist                    500        false  [ 15215807 16831282 15611424 ] 15886171.0, 4961471 KB
mimalloc     100        nbrplus    hmlist                    500        false  [ 16593795 16831497 16850234 ] 16758508.666666668, 4801203 KB
jemalloc     100        nbrplus_df hmlist                    500        true   [ 16298674 16578204 15123986 ] 16000288.0, 5416605 KB
snmalloc     100        nbrplus    hmlist                    500        false  [ 17087229 17076736 17060392 ] 17074785.666666664, 4615805 KB
hoard        100        nbrplus    hmlist                    500        true   [ 15650630 15635534 15650387 ] 15645517.0, 4420232 KB
tcmalloc     100        nbrplus_df hmlist                    500        false  [ 16772786 16996230 16941429 ] 16903481.666666668, 4435479 KB
deqalloc     100        debra      guerraoui_ext_bst_ticket  200000     false  [ 147041940 144961395 136349012 ] 142784115.66666666, 5090036 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  200000     false  [ 116588876 115748722 113623128 ] 115320242.0, 4837472 KB
